mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL000803,Legal Document,Government Office,Bank,16:00,Monday,8,urgent
MAIL000804,Express Mail,Educational Institute,Bank,08:00,Monday,7,urgent
MAIL000805,Parcel,Law Firm,Individual,16:00,Thursday,5,urgent
MAIL000806,Standard Letter,Individual,Educational Institute,16:00,Friday,0,regular
MAIL000807,Tax Document,NGO,Insurance Company,13:00,Monday,5,urgent
MAIL000808,Insurance Document,Tax Office,Individual,14:30,Friday,4,regular
MAIL000809,Bank Document,Individual,Government Office,16:00,Monday,1,regular
MAIL000810,Court Notice,Government Office,Business,11:00,Thursday,7,urgent
MAIL000811,Standard Letter,Insurance Company,Law Firm,14:30,Monday,1,regular
MAIL000812,Registered Letter,Law Firm,Educational Institute,16:00,Friday,7,urgent
MAIL000813,Parcel,Hospital,Educational Institute,09:30,Friday,1,regular
MAIL000814,Bill,Insurance Company,Individual,11:00,Tuesday,1,regular
MAIL000815,Speed Post,Business,Business,14:30,Wednesday,4,regular
MAIL000816,Speed Post,Business,Educational Institute,14:30,Friday,4,regular
MAIL000817,Bill,Insurance Company,Insurance Company,09:30,Wednesday,1,regular
MAIL000818,Bill,NGO,Insurance Company,14:30,Monday,1,regular
MAIL000819,Medical Report,Law Firm,Bank,16:00,Tuesday,4,regular
MAIL000820,Bank Document,Hospital,Bank,11:00,Friday,0,regular
MAIL000821,Medical Report,Tax Office,Educational Institute,08:00,Thursday,4,regular
MAIL000822,Certificate,Law Firm,Government Office,13:00,Wednesday,7,urgent
MAIL000823,Medical Report,Government Office,Law Firm,13:00,Saturday,3,regular
MAIL000824,Bank Document,Bank,Law Firm,09:30,Tuesday,2,regular
MAIL000825,Parcel,Government Office,Business,08:00,Monday,5,urgent
MAIL000826,Advertisement,Individual,Individual,14:30,Monday,1,regular
MAIL000827,Parcel,Individual,Hospital,13:00,Friday,0,regular
MAIL000828,Advertisement,Government Office,Educational Institute,13:00,Tuesday,4,regular
MAIL000829,Express Mail,Court,Bank,13:00,Friday,7,urgent
MAIL000830,Parcel,Insurance Company,Government Office,13:00,Monday,1,regular
MAIL000831,Bill,Hospital,Individual,08:00,Saturday,1,regular
MAIL000832,Speed Post,Hospital,Hospital,14:30,Wednesday,4,regular
MAIL000833,Medical Report,Tax Office,Educational Institute,13:00,Friday,3,regular
MAIL000834,Tax Document,Educational Institute,Bank,09:30,Thursday,5,urgent
MAIL000835,Parcel,Hospital,Bank,11:00,Thursday,0,regular
MAIL000836,Express Mail,Individual,Law Firm,08:00,Saturday,6,urgent
MAIL000837,Bank Document,Business,Bank,13:00,Tuesday,1,regular
MAIL000838,Express Mail,Educational Institute,Individual,09:30,Thursday,6,urgent
MAIL000839,Certificate,Educational Institute,Educational Institute,11:00,Friday,4,regular
MAIL000840,Legal Document,Insurance Company,Business,16:00,Tuesday,5,urgent
MAIL000841,Medical Report,Educational Institute,Business,13:00,Saturday,0,regular
MAIL000842,Parcel,Hospital,Educational Institute,11:00,Monday,1,regular
MAIL000843,Parcel,NGO,Law Firm,14:30,Friday,0,regular
MAIL000844,Tax Document,Bank,Hospital,11:00,Saturday,4,regular
MAIL000845,Bill,Law Firm,Bank,14:30,Wednesday,3,regular
MAIL000846,Express Mail,Government Office,Hospital,13:00,Saturday,7,urgent
MAIL000847,Standard Letter,Law Firm,Business,09:30,Wednesday,4,regular
MAIL000848,Certificate,NGO,Educational Institute,16:00,Wednesday,4,regular
MAIL000849,Standard Letter,Bank,Insurance Company,11:00,Saturday,0,regular
MAIL000850,Bill,Insurance Company,Government Office,09:30,Monday,2,regular
MAIL000851,Bank Document,NGO,Educational Institute,16:00,Saturday,0,regular
MAIL000852,Government Letter,Government Office,Bank,08:00,Monday,5,urgent
MAIL000853,Advertisement,Business,Individual,08:00,Thursday,1,regular
MAIL000854,Registered Letter,Law Firm,Educational Institute,14:30,Tuesday,8,urgent
MAIL000855,Standard Letter,Bank,Law Firm,09:30,Saturday,1,regular
MAIL000856,Express Mail,Government Office,Government Office,08:00,Monday,10,urgent
MAIL000857,Certificate,Educational Institute,Insurance Company,14:30,Wednesday,4,regular
MAIL000858,Express Mail,Business,Government Office,14:30,Friday,4,regular
MAIL000859,Magazine,Business,Educational Institute,11:00,Thursday,0,regular
MAIL000860,Registered Letter,Educational Institute,Educational Institute,11:00,Thursday,4,regular
MAIL000861,Insurance Document,Court,Individual,14:30,Tuesday,7,urgent
MAIL000862,Advertisement,Business,Individual,16:00,Thursday,0,regular
MAIL000863,Advertisement,Bank,Individual,13:00,Wednesday,0,regular
MAIL000864,Court Notice,Business,Hospital,09:30,Thursday,5,urgent
MAIL000865,Magazine,Insurance Company,Law Firm,09:30,Saturday,1,regular
MAIL000866,Standard Letter,Insurance Company,Law Firm,11:00,Monday,1,regular
MAIL000867,Bank Document,Business,Educational Institute,11:00,Saturday,0,regular
MAIL000868,Medical Report,Insurance Company,Law Firm,08:00,Tuesday,2,regular
MAIL000869,Speed Post,NGO,Insurance Company,14:30,Thursday,4,regular
MAIL000870,Advertisement,Tax Office,Hospital,08:00,Tuesday,5,urgent
MAIL000871,Court Notice,Government Office,Business,11:00,Wednesday,7,urgent
MAIL000872,Bill,Court,Law Firm,08:00,Tuesday,5,regular
MAIL000873,Government Letter,Hospital,Bank,11:00,Thursday,0,regular
MAIL000874,Bill,Court,Hospital,08:00,Tuesday,5,urgent
MAIL000875,Standard Letter,Law Firm,Insurance Company,09:30,Tuesday,5,urgent
MAIL000876,Medical Report,Insurance Company,Individual,08:00,Saturday,1,regular
MAIL000877,Bill,Tax Office,Individual,09:30,Thursday,4,regular
MAIL000878,Speed Post,Business,Law Firm,13:00,Thursday,4,regular
MAIL000879,Insurance Document,Hospital,Government Office,16:00,Saturday,0,regular
MAIL000880,Speed Post,Bank,Insurance Company,16:00,Wednesday,4,regular
MAIL000881,Legal Document,NGO,Law Firm,08:00,Tuesday,6,urgent
MAIL000882,Certificate,Court,Government Office,11:00,Friday,7,urgent
MAIL000883,Bank Document,Court,Individual,14:30,Saturday,6,urgent
MAIL000884,Express Mail,Hospital,Business,09:30,Tuesday,7,urgent
MAIL000885,Certificate,NGO,Individual,08:00,Wednesday,5,urgent
MAIL000886,Speed Post,Government Office,Insurance Company,09:30,Wednesday,9,urgent
MAIL000887,Parcel,Educational Institute,Law Firm,08:00,Saturday,1,regular
MAIL000888,Express Mail,Bank,Individual,13:00,Saturday,4,regular
MAIL000889,Insurance Document,Business,Insurance Company,09:30,Friday,1,regular
MAIL000890,Parcel,Hospital,Insurance Company,11:00,Friday,0,regular
MAIL000891,Tax Document,Law Firm,Government Office,13:00,Wednesday,7,urgent
MAIL000892,Parcel,Educational Institute,Individual,16:00,Friday,0,regular
MAIL000893,Tax Document,Court,Hospital,14:30,Tuesday,8,urgent
MAIL000894,Registered Letter,NGO,Bank,09:30,Friday,5,urgent
MAIL000895,Express Mail,Individual,Educational Institute,11:00,Thursday,4,regular
MAIL000896,Speed Post,Law Firm,Business,08:00,Tuesday,10,urgent
MAIL000897,Legal Document,Tax Office,Business,13:00,Tuesday,8,urgent
MAIL000898,Standard Letter,NGO,Insurance Company,14:30,Friday,0,regular
MAIL000899,Medical Report,Court,Hospital,09:30,Friday,4,regular
MAIL000900,Court Notice,Tax Office,Insurance Company,08:00,Thursday,8,urgent
MAIL000901,Legal Document,Hospital,Bank,11:00,Saturday,4,regular
MAIL000902,Medical Report,Business,Individual,16:00,Monday,1,regular
MAIL000903,Registered Letter,Tax Office,Business,08:00,Saturday,8,urgent
MAIL000904,Standard Letter,Tax Office,Law Firm,14:30,Saturday,3,regular
MAIL000905,Tax Document,Business,Bank,16:00,Monday,5,urgent
MAIL000906,Parcel,NGO,Insurance Company,16:00,Saturday,0,regular
MAIL000907,Speed Post,Government Office,Government Office,14:30,Thursday,7,urgent
MAIL000908,Tax Document,Business,Insurance Company,11:00,Wednesday,4,regular
MAIL000909,Certificate,Hospital,Bank,16:00,Thursday,4,regular
MAIL000910,Certificate,Individual,Law Firm,14:30,Friday,4,regular
MAIL000911,Medical Report,Hospital,Insurance Company,13:00,Thursday,2,urgent
MAIL000912,Legal Document,Bank,Individual,14:30,Tuesday,5,urgent
MAIL000913,Insurance Document,Court,Educational Institute,09:30,Tuesday,5,urgent
MAIL000914,Court Notice,Bank,Government Office,08:00,Monday,6,urgent
MAIL000915,Express Mail,Government Office,Educational Institute,11:00,Friday,7,urgent
MAIL000916,Medical Report,Bank,Business,14:30,Thursday,0,regular
MAIL000917,Government Letter,Law Firm,Hospital,13:00,Tuesday,4,regular
MAIL000918,Speed Post,Individual,Educational Institute,08:00,Saturday,6,urgent
MAIL000919,Standard Letter,Law Firm,Individual,11:00,Wednesday,5,urgent
MAIL000920,Magazine,Insurance Company,Business,09:30,Saturday,1,regular
MAIL000921,Court Notice,NGO,Bank,08:00,Wednesday,5,urgent
MAIL000922,Certificate,Business,Government Office,11:00,Friday,4,regular
MAIL000923,Express Mail,Court,Bank,13:00,Friday,7,urgent
MAIL000924,Registered Letter,Tax Office,Bank,11:00,Thursday,7,urgent
MAIL000925,Certificate,Law Firm,Insurance Company,14:30,Saturday,7,urgent
MAIL000926,Standard Letter,Bank,Business,13:00,Friday,0,regular
MAIL000927,Express Mail,Government Office,Insurance Company,14:30,Tuesday,8,urgent
MAIL000928,Government Letter,Business,Law Firm,09:30,Monday,2,regular
MAIL000929,Magazine,Hospital,Business,08:00,Saturday,1,regular
MAIL000930,Parcel,Hospital,Law Firm,11:00,Wednesday,0,regular
MAIL000931,Court Notice,Bank,Government Office,11:00,Friday,4,regular
MAIL000932,Bill,Individual,Government Office,13:00,Monday,1,regular
MAIL000933,Bank Document,Tax Office,Hospital,09:30,Saturday,4,regular
MAIL000934,Speed Post,Court,Law Firm,14:30,Tuesday,8,urgent
MAIL000935,Insurance Document,Court,Hospital,16:00,Monday,4,regular
MAIL000936,Advertisement,Court,Hospital,09:30,Saturday,4,regular
MAIL000937,Government Letter,Business,Educational Institute,14:30,Thursday,0,regular
MAIL000938,Express Mail,NGO,Individual,13:00,Friday,4,regular
MAIL000939,Legal Document,Bank,Government Office,08:00,Wednesday,5,urgent
MAIL000940,Medical Report,Court,Insurance Company,16:00,Monday,4,regular
MAIL000941,Medical Report,NGO,Hospital,08:00,Monday,2,regular
MAIL000942,Standard Letter,Tax Office,Bank,14:30,Saturday,3,regular
MAIL000943,Certificate,Educational Institute,Business,09:30,Tuesday,6,urgent
MAIL000944,Bill,Business,Individual,08:00,Tuesday,2,regular
MAIL000945,Insurance Document,Hospital,Insurance Company,13:00,Saturday,0,regular
MAIL000946,Parcel,NGO,Hospital,11:00,Saturday,0,regular
MAIL000947,Medical Report,Court,Educational Institute,13:00,Monday,4,regular
MAIL000948,Medical Report,Tax Office,Government Office,11:00,Thursday,3,regular
MAIL000949,Registered Letter,Insurance Company,Law Firm,13:00,Tuesday,5,urgent
MAIL000950,Magazine,Bank,Hospital,13:00,Friday,0,regular
MAIL000951,Express Mail,Individual,Law Firm,09:30,Wednesday,6,urgent
MAIL000952,Express Mail,Insurance Company,Government Office,16:00,Friday,4,regular
MAIL000953,Certificate,Law Firm,Business,09:30,Wednesday,8,urgent
MAIL000954,Express Mail,Court,Hospital,13:00,Thursday,7,urgent
MAIL000955,Medical Report,Government Office,Law Firm,08:00,Tuesday,5,urgent
MAIL000956,Medical Report,Individual,Law Firm,14:30,Tuesday,1,regular
MAIL000957,Court Notice,Hospital,Business,16:00,Thursday,4,regular
MAIL000958,Advertisement,NGO,Hospital,09:30,Thursday,1,regular
MAIL000959,Express Mail,Government Office,Law Firm,09:30,Monday,10,urgent
MAIL000960,Court Notice,Bank,Bank,09:30,Saturday,5,urgent
MAIL000961,Government Letter,Tax Office,Business,09:30,Thursday,4,regular
MAIL000962,Advertisement,Hospital,Insurance Company,09:30,Thursday,1,regular
MAIL000963,Legal Document,Individual,Bank,16:00,Wednesday,4,regular
MAIL000964,Legal Document,Business,Business,13:00,Thursday,4,regular
MAIL000965,Legal Document,Tax Office,Bank,16:00,Monday,8,urgent
MAIL000966,Legal Document,Tax Office,Educational Institute,13:00,Thursday,7,urgent
MAIL000967,Insurance Document,Educational Institute,Government Office,13:00,Wednesday,0,regular
MAIL000968,Legal Document,Business,Government Office,13:00,Saturday,4,regular
MAIL000969,Speed Post,Government Office,Government Office,13:00,Thursday,7,urgent
MAIL000970,Court Notice,Government Office,Insurance Company,14:30,Saturday,7,urgent
MAIL000971,Bill,Law Firm,Educational Institute,11:00,Saturday,3,regular
MAIL000972,Tax Document,Law Firm,Business,08:00,Saturday,8,urgent
MAIL000973,Parcel,Law Firm,Bank,16:00,Friday,3,regular
MAIL000974,Tax Document,Insurance Company,Bank,08:00,Tuesday,6,urgent
MAIL000975,Express Mail,Government Office,Government Office,09:30,Saturday,9,urgent
MAIL000976,Insurance Document,Bank,Insurance Company,11:00,Saturday,0,regular
MAIL000977,Express Mail,Tax Office,Individual,14:30,Wednesday,7,regular
MAIL000978,Advertisement,Educational Institute,Individual,14:30,Thursday,0,regular
MAIL000979,Advertisement,Educational Institute,Bank,13:00,Monday,1,regular
MAIL000980,Court Notice,Tax Office,Educational Institute,14:30,Saturday,7,urgent
MAIL000981,Government Letter,Court,Government Office,09:30,Monday,5,urgent
MAIL000982,Legal Document,Government Office,Individual,16:00,Friday,7,urgent
MAIL000983,Insurance Document,Hospital,Business,08:00,Monday,3,regular
MAIL000984,Tax Document,Government Office,Educational Institute,14:30,Saturday,7,urgent
MAIL000985,Tax Document,Educational Institute,Hospital,08:00,Monday,6,urgent
MAIL000986,Certificate,Hospital,Bank,08:00,Thursday,5,urgent
MAIL000987,Registered Letter,Bank,Insurance Company,09:30,Monday,6,urgent
MAIL000988,Medical Report,Hospital,Bank,14:30,Tuesday,3,regular
MAIL000989,Legal Document,Law Firm,Business,13:00,Saturday,7,urgent
MAIL000990,Insurance Document,Insurance Company,Hospital,11:00,Friday,0,regular
MAIL000991,Parcel,Government Office,Insurance Company,14:30,Saturday,3,regular
MAIL000992,Advertisement,Government Office,Law Firm,16:00,Wednesday,3,regular
MAIL000993,Court Notice,Law Firm,Individual,13:00,Saturday,9,urgent
MAIL000994,Government Letter,Individual,Bank,13:00,Monday,1,regular
MAIL000995,Government Letter,Court,Law Firm,16:00,Wednesday,3,regular
MAIL000996,Registered Letter,Bank,Educational Institute,14:30,Friday,4,regular
MAIL000997,Court Notice,Law Firm,Hospital,11:00,Thursday,7,urgent
MAIL000998,Court Notice,Government Office,Law Firm,11:00,Wednesday,7,urgent
MAIL000999,Advertisement,Educational Institute,Individual,16:00,Tuesday,1,regular
MAIL001000,Bill,Business,Hospital,13:00,Thursday,0,regular
MAIL001001,Legal Document,Business,Educational Institute,14:30,Saturday,4,regular
MAIL001002,Court Notice,Tax Office,Hospital,11:00,Monday,8,urgent
MAIL001003,Medical Report,Court,Hospital,13:00,Saturday,3,regular
MAIL001004,Tax Document,Individual,Bank,09:30,Friday,5,urgent
MAIL001005,Insurance Document,Hospital,Individual,11:00,Thursday,1,regular
MAIL001006,Bank Document,Hospital,Insurance Company,11:00,Tuesday,1,regular
MAIL001007,Tax Document,Law Firm,Hospital,08:00,Tuesday,9,urgent
MAIL001008,Bill,Business,Individual,13:00,Friday,0,regular
MAIL001009,Certificate,Educational Institute,Educational Institute,11:00,Tuesday,5,urgent
MAIL001010,Speed Post,Business,Government Office,09:30,Saturday,6,urgent
MAIL001011,Standard Letter,Business,Business,08:00,Wednesday,1,regular
MAIL001012,Registered Letter,Hospital,Insurance Company,08:00,Monday,6,urgent
MAIL001013,Insurance Document,Court,Educational Institute,16:00,Tuesday,4,regular
MAIL001014,Government Letter,Bank,Educational Institute,14:30,Wednesday,0,regular
MAIL001015,Speed Post,Bank,Government Office,09:30,Wednesday,6,urgent
MAIL001016,Speed Post,Tax Office,Hospital,14:30,Wednesday,7,urgent
MAIL001017,Insurance Document,Individual,Law Firm,09:30,Monday,2,regular
MAIL001018,Certificate,Business,Insurance Company,08:00,Tuesday,6,urgent
MAIL001019,Legal Document,Law Firm,Bank,08:00,Monday,9,urgent
MAIL001020,Tax Document,Individual,Insurance Company,14:30,Wednesday,4,regular
MAIL001021,Government Letter,NGO,Business,13:00,Friday,0,regular
MAIL001022,Bill,Law Firm,Insurance Company,11:00,Saturday,3,regular
MAIL001023,Bill,Educational Institute,Law Firm,09:30,Tuesday,2,regular
MAIL001024,Medical Report,Hospital,Bank,09:30,Saturday,3,regular
MAIL001025,Certificate,Hospital,Insurance Company,13:00,Monday,5,urgent
MAIL001026,Speed Post,Hospital,Insurance Company,13:00,Tuesday,5,urgent
MAIL001027,Parcel,Individual,Government Office,14:30,Monday,1,regular
MAIL001028,Speed Post,Hospital,Business,11:00,Friday,4,regular
MAIL001029,Magazine,Tax Office,Law Firm,14:30,Tuesday,4,regular
MAIL001030,Standard Letter,Law Firm,Hospital,09:30,Saturday,4,regular
MAIL001031,Magazine,Individual,Hospital,14:30,Saturday,0,regular
MAIL001032,Registered Letter,Individual,Insurance Company,08:00,Friday,5,urgent
MAIL001033,Certificate,Business,Business,13:00,Tuesday,5,urgent
MAIL001034,Standard Letter,Law Firm,Business,16:00,Friday,3,regular
MAIL001035,Standard Letter,Hospital,Insurance Company,16:00,Saturday,0,regular
MAIL001036,Government Letter,Government Office,Individual,09:30,Saturday,4,regular
MAIL001037,Insurance Document,Insurance Company,Insurance Company,09:30,Tuesday,2,regular
MAIL001038,Certificate,Bank,Educational Institute,13:00,Saturday,4,regular
MAIL001039,Parcel,Law Firm,Individual,14:30,Friday,5,urgent
MAIL001040,Express Mail,Bank,Individual,11:00,Friday,4,regular
MAIL001041,Court Notice,Business,Hospital,08:00,Wednesday,5,urgent
MAIL001042,Bank Document,Insurance Company,Bank,16:00,Wednesday,0,regular
MAIL001043,Standard Letter,Insurance Company,Bank,14:30,Tuesday,1,regular
MAIL001044,Advertisement,Government Office,Law Firm,14:30,Thursday,3,regular
MAIL001045,Parcel,Insurance Company,Government Office,11:00,Saturday,0,regular
MAIL001046,Court Notice,Law Firm,Individual,09:30,Saturday,10,urgent
MAIL001047,Magazine,Government Office,Business,09:30,Saturday,4,regular
MAIL001048,Bill,Individual,Bank,14:30,Tuesday,1,regular
MAIL001049,Magazine,Business,Insurance Company,13:00,Wednesday,0,regular
MAIL001050,Magazine,Individual,Individual,14:30,Thursday,0,regular
MAIL001051,Bank Document,Business,Educational Institute,13:00,Friday,0,regular
MAIL001052,Legal Document,Court,Insurance Company,16:00,Wednesday,7,urgent
MAIL001053,Advertisement,Law Firm,Government Office,16:00,Saturday,3,regular
MAIL001054,Medical Report,Educational Institute,Business,14:30,Friday,0,regular
MAIL001055,Advertisement,NGO,Business,16:00,Saturday,0,regular
MAIL001056,Insurance Document,Individual,Individual,11:00,Friday,1,regular
MAIL001057,Advertisement,Educational Institute,Insurance Company,14:30,Saturday,0,regular
MAIL001058,Parcel,Bank,Educational Institute,09:30,Monday,2,regular
MAIL001059,Insurance Document,Individual,Educational Institute,08:00,Saturday,1,regular
MAIL001060,Tax Document,Individual,Individual,16:00,Wednesday,4,regular
MAIL001061,Court Notice,Bank,Insurance Company,08:00,Tuesday,6,urgent
MAIL001062,Medical Report,Bank,Government Office,14:30,Wednesday,0,regular
MAIL001063,Medical Report,Court,Business,14:30,Tuesday,4,regular
MAIL001064,Express Mail,NGO,Insurance Company,11:00,Tuesday,5,urgent
MAIL001065,Bank Document,Educational Institute,Government Office,14:30,Monday,1,regular
MAIL001066,Registered Letter,Government Office,Government Office,13:00,Thursday,7,urgent
MAIL001067,Bank Document,NGO,Insurance Company,16:00,Saturday,0,regular
MAIL001068,Parcel,Court,Educational Institute,08:00,Monday,5,urgent
MAIL001069,Standard Letter,Educational Institute,Educational Institute,13:00,Saturday,0,regular
MAIL001070,Bank Document,Insurance Company,Bank,13:00,Wednesday,0,regular
MAIL001071,Magazine,Court,Educational Institute,13:00,Thursday,3,regular
MAIL001072,Legal Document,Law Firm,Hospital,13:00,Friday,7,urgent
MAIL001073,Medical Report,Hospital,Educational Institute,11:00,Monday,3,regular
MAIL001074,Standard Letter,Educational Institute,Law Firm,16:00,Saturday,0,regular
MAIL001075,Government Letter,Business,Hospital,16:00,Saturday,0,regular
MAIL001076,Certificate,Business,Individual,16:00,Monday,5,urgent
MAIL001077,Court Notice,Insurance Company,Business,14:30,Monday,5,urgent
MAIL001078,Parcel,Tax Office,Educational Institute,11:00,Tuesday,4,regular
MAIL001079,Registered Letter,Court,Law Firm,14:30,Saturday,7,urgent
MAIL001080,Speed Post,Law Firm,Government Office,13:00,Saturday,7,urgent
MAIL001081,Tax Document,Law Firm,Government Office,11:00,Wednesday,7,urgent
MAIL001082,Registered Letter,NGO,Insurance Company,11:00,Thursday,4,regular
MAIL001083,Certificate,Bank,Government Office,08:00,Wednesday,5,urgent
MAIL001084,Standard Letter,Insurance Company,Hospital,08:00,Wednesday,1,regular
MAIL001085,Medical Report,Government Office,Insurance Company,08:00,Thursday,4,regular
MAIL001086,Government Letter,Individual,Bank,09:30,Saturday,1,regular
MAIL001087,Express Mail,Business,Bank,09:30,Friday,6,urgent
MAIL001088,Bill,Bank,Business,08:00,Monday,2,regular
MAIL001089,Medical Report,Educational Institute,Individual,13:00,Tuesday,1,regular
MAIL001090,Court Notice,Court,Bank,11:00,Tuesday,8,urgent
MAIL001091,Standard Letter,Individual,Individual,14:30,Saturday,0,regular
MAIL001092,Advertisement,Educational Institute,Bank,13:00,Saturday,0,regular
MAIL001093,Registered Letter,Business,Law Firm,08:00,Thursday,5,urgent
MAIL001094,Advertisement,Law Firm,Hospital,11:00,Saturday,3,regular
MAIL001095,Legal Document,NGO,Business,11:00,Friday,4,regular
MAIL001096,Certificate,Law Firm,Insurance Company,11:00,Saturday,7,urgent
MAIL001097,Legal Document,Insurance Company,Law Firm,11:00,Saturday,4,regular
MAIL001098,Speed Post,NGO,Hospital,13:00,Monday,5,urgent
MAIL001099,Bill,Tax Office,Government Office,08:00,Tuesday,5,urgent
MAIL001100,Bank Document,Educational Institute,Bank,08:00,Friday,1,regular
MAIL001101,Advertisement,Business,Insurance Company,08:00,Monday,2,regular
MAIL001102,Certificate,Court,Bank,08:00,Tuesday,9,urgent
MAIL001103,Bill,NGO,Government Office,16:00,Friday,0,regular
MAIL001104,Registered Letter,Court,Government Office,13:00,Saturday,7,regular
MAIL001105,Legal Document,Tax Office,Government Office,08:00,Tuesday,9,urgent
MAIL001106,Insurance Document,Law Firm,Insurance Company,14:30,Tuesday,4,regular
MAIL001107,Registered Letter,Law Firm,Business,13:00,Friday,7,urgent
MAIL001108,Bank Document,Law Firm,Law Firm,13:00,Wednesday,3,regular
MAIL001109,Standard Letter,Hospital,Business,16:00,Friday,0,regular
MAIL001110,Certificate,Tax Office,Individual,14:30,Tuesday,8,urgent
MAIL001111,Speed Post,Bank,Government Office,13:00,Tuesday,5,urgent
MAIL001112,Tax Document,Educational Institute,Law Firm,14:30,Monday,5,urgent
MAIL001113,Standard Letter,Government Office,Individual,13:00,Monday,4,urgent
MAIL001114,Tax Document,Law Firm,Educational Institute,13:00,Saturday,7,urgent
MAIL001115,Advertisement,Government Office,Law Firm,09:30,Saturday,4,regular
MAIL001116,Bill,Insurance Company,Law Firm,09:30,Friday,1,regular
MAIL001117,Tax Document,Educational Institute,Business,16:00,Wednesday,4,regular
MAIL001118,Court Notice,Business,Law Firm,09:30,Monday,6,urgent
MAIL001119,Speed Post,Individual,Hospital,14:30,Friday,4,regular
MAIL001120,Government Letter,Bank,Individual,09:30,Monday,2,regular
MAIL001121,Advertisement,Educational Institute,Government Office,09:30,Saturday,1,regular
MAIL001122,Legal Document,NGO,Hospital,11:00,Tuesday,5,urgent
MAIL001123,Certificate,Individual,Insurance Company,08:00,Monday,6,urgent
MAIL001124,Tax Document,Government Office,Individual,13:00,Friday,7,urgent
MAIL001125,Bank Document,Educational Institute,Hospital,13:00,Tuesday,1,regular
MAIL001126,Certificate,Tax Office,Business,11:00,Tuesday,8,urgent
MAIL001127,Magazine,Tax Office,Bank,09:30,Monday,5,urgent
MAIL001128,Advertisement,Court,Bank,09:30,Tuesday,5,urgent
MAIL001129,Bill,Government Office,Bank,11:00,Tuesday,4,regular
MAIL001130,Government Letter,NGO,Hospital,11:00,Tuesday,1,regular
MAIL001131,Legal Document,Individual,Individual,11:00,Tuesday,5,urgent
MAIL001132,Bill,Educational Institute,Bank,09:30,Wednesday,1,regular
MAIL001133,Insurance Document,Individual,Government Office,16:00,Friday,0,regular
MAIL001134,Bank Document,Law Firm,Bank,14:30,Thursday,3,regular
MAIL001135,Government Letter,Individual,Insurance Company,13:00,Wednesday,0,urgent
MAIL001136,Magazine,Tax Office,Law Firm,11:00,Thursday,3,regular
MAIL001137,Express Mail,Individual,Individual,13:00,Monday,5,urgent
MAIL001138,Advertisement,Business,Individual,13:00,Friday,0,regular
MAIL001139,Speed Post,Educational Institute,Insurance Company,09:30,Monday,7,urgent
MAIL001140,Court Notice,Insurance Company,Law Firm,09:30,Wednesday,5,urgent
MAIL001141,Registered Letter,Court,Insurance Company,16:00,Wednesday,7,urgent
MAIL001142,Bill,Individual,Individual,13:00,Thursday,0,regular
MAIL001143,Standard Letter,Government Office,Hospital,16:00,Thursday,3,regular
MAIL001144,Court Notice,NGO,Business,13:00,Saturday,4,regular
MAIL001145,Legal Document,Bank,Bank,11:00,Saturday,4,regular
MAIL001146,Government Letter,NGO,Business,14:30,Wednesday,0,regular
MAIL001147,Legal Document,Business,Hospital,08:00,Monday,6,urgent
MAIL001148,Bill,Individual,Individual,11:00,Wednesday,0,regular
MAIL001149,Registered Letter,Business,Law Firm,09:30,Wednesday,5,urgent
MAIL001150,Speed Post,NGO,Insurance Company,16:00,Friday,4,regular
MAIL001151,Government Letter,Tax Office,Hospital,11:00,Wednesday,3,regular
MAIL001152,Magazine,Bank,Individual,08:00,Wednesday,1,regular
MAIL001153,Advertisement,Business,Business,13:00,Saturday,0,regular
MAIL001154,Insurance Document,Educational Institute,Hospital,16:00,Saturday,0,regular
MAIL001155,Registered Letter,Tax Office,Insurance Company,08:00,Monday,9,urgent
MAIL001156,Tax Document,Bank,Business,08:00,Tuesday,6,urgent
MAIL001157,Express Mail,Educational Institute,Government Office,09:30,Friday,6,urgent
MAIL001158,Court Notice,Bank,Bank,16:00,Friday,4,regular
MAIL001159,Advertisement,Hospital,Bank,13:00,Saturday,0,regular
MAIL001160,Insurance Document,Tax Office,Business,08:00,Tuesday,6,urgent
MAIL001161,Certificate,Insurance Company,Hospital,16:00,Saturday,4,regular
MAIL001162,Advertisement,Individual,Insurance Company,13:00,Wednesday,0,regular
MAIL001163,Insurance Document,Government Office,Educational Institute,09:30,Thursday,4,regular
MAIL001164,Insurance Document,Court,Government Office,11:00,Wednesday,3,regular
MAIL001165,Tax Document,Individual,Government Office,16:00,Friday,4,regular
MAIL001166,Tax Document,NGO,Government Office,09:30,Tuesday,6,urgent
MAIL001167,Certificate,Individual,Government Office,13:00,Wednesday,4,regular
MAIL001168,Government Letter,Business,Individual,16:00,Wednesday,0,regular
MAIL001169,Express Mail,Hospital,Insurance Company,14:30,Tuesday,5,urgent
MAIL001170,Speed Post,Court,Bank,13:00,Tuesday,8,urgent
MAIL001171,Certificate,Government Office,Individual,16:00,Friday,7,urgent
MAIL001172,Certificate,NGO,Educational Institute,13:00,Wednesday,4,regular
MAIL001173,Express Mail,Individual,Insurance Company,11:00,Saturday,4,regular
MAIL001174,Advertisement,Court,Government Office,16:00,Friday,3,regular
MAIL001175,Court Notice,Insurance Company,Law Firm,13:00,Wednesday,4,regular
MAIL001176,Legal Document,Individual,Law Firm,14:30,Friday,4,regular
